Item_identifier,item_weight,Item_fat_content,Item_visibility,Item_type,Item_mpr,Outlet_identifier,Outlet_establishment_year,Outlet_size,Outlet_location_type,Outlet_type
FDY10,17.60000,"Low Fat",0.049058599000,"Snack Foods",114.617600000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDY11,6.71000,Regular,0.029554862000,"Baking Goods",67.814200000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDY11,6.71000,Regular,0.029620400000,"Baking Goods",66.114200000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
FDY12,9.80000,Regular,0.140584452000,"Baking Goods",52.300800000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDY12,9.80000,Regular,0.140829653000,"Baking Goods",52.500800000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDY12,9.80000,Regular,0.140896203000,"Baking Goods",50.200800000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
FDY13,12.10000,"Low Fat",0.030127406000,Canned,74.567000000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDY14,10.30000,"Low Fat",0.070182238000,Dairy,264.622600000000,OUT045,2002,Medium,"Tier 2","Supermarket Type1"
FDY14,10.30000,"Low Fat",0.070325509000,Dairy,264.322600000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDY14,10.30000,"Low Fat",0.070436370000,Dairy,265.322600000000,OUT017,2007,Medium,"Tier 2","Supermarket Type1"
FDY14,10.30000,"Low Fat",0.117232927000,Dairy,266.222600000000,OUT010,1998,Medium,"Tier 3","Grocery Store"
FDY15,18.25000,Regular,0.170685888000,Dairy,155.163000000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDY15,18.25000,Regular,0.170828047000,Dairy,157.163000000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDY16,18.35000,Regular,0.000000000000,"Frozen Foods",185.026600000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDY16,18.35000,Regular,0.092209315000,"Frozen Foods",183.426600000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDY16,18.35000,Regular,0.092602446000,"Frozen Foods",184.726600000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDY21,15.10000,"Low Fat",0.173448501000,"Snack Foods",194.611000000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDY21,15.10000,"Low Fat",0.173751022000,"Snack Foods",198.211000000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDY21,15.10000,"Low Fat",0.174187994000,"Snack Foods",196.911000000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDY21,15.10000,"Low Fat",0.174462585000,"Snack Foods",197.711000000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
FDY22,16.50000,Regular,0.000000000000,"Snack Foods",145.512800000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDY22,16.50000,Regular,0.159587755000,"Snack Foods",142.612800000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDY22,16.50000,Regular,0.160044589000,"Snack Foods",143.412800000000,OUT045,2002,Medium,"Tier 2","Supermarket Type1"
FDY22,16.50000,Regular,0.267339659000,"Snack Foods",143.512800000000,OUT010,1998,Medium,"Tier 3","Grocery Store"
FDY24,4.88000,Regular,0.000000000000,"Baking Goods",54.129800000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
FDY24,4.88000,Regular,0.133493205000,"Baking Goods",53.329800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDY24,4.88000,Regular,0.134248297000,"Baking Goods",54.929800000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
FDY25,12.00000,"Low Fat",0.000000000000,Canned,181.397600000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDY25,12.00000,"Low Fat",0.033968012000,Canned,181.097600000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDY25,12.00000,"Low Fat",0.034043337000,Canned,182.597600000000,OUT045,2002,Medium,"Tier 2","Supermarket Type1"
FDY26,20.60000,Regular,0.030485136000,Dairy,210.724400000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDY26,20.60000,Regular,0.030557961000,Dairy,210.224400000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDY26,20.60000,Regular,0.030572402000,Dairy,211.224400000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
FDY26,20.60000,Regular,0.030683106000,Dairy,210.324400000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
FDY27,6.38000,"Low Fat",0.000000000000,Dairy,178.534400000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDY27,6.38000,"Low Fat",0.031892144000,Dairy,177.734400000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDY27,6.38000,"Low Fat",0.032078604000,Dairy,177.634400000000,OUT017,2007,Medium,"Tier 2","Supermarket Type1"
FDY28,7.47000,Regular,0.000000000000,"Frozen Foods",214.821800000000,OUT010,1998,Small,"Tier 3","Grocery Store"
FDY28,7.47000,Regular,0.152150971000,"Frozen Foods",213.521800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDY28,7.47000,Regular,0.152387525000,"Frozen Foods",214.321800000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDY33,14.50000,Regular,0.097120240000,"Snack Foods",158.326200000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDY33,14.50000,Regular,0.097597084000,"Snack Foods",158.526200000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDY34,10.50000,Regular,0.010972719000,"Snack Foods",164.084200000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDY34,10.50000,Regular,0.010979782000,"Snack Foods",164.284200000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDY34,10.50000,Regular,0.010981858000,"Snack Foods",164.184200000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDY34,10.50000,Regular,0.011043976000,"Snack Foods",167.284200000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
FDY35,17.60000,Regular,0.016014343000,Breads,44.040200000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDY35,17.60000,Regular,0.016027681000,Breads,46.240200000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDY35,17.60000,Regular,0.016118340000,Breads,45.240200000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
FDY36,12.30000,"Low Fat",0.009402696000,"Baking Goods",74.138000000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDY36,12.30000,"Low Fat",0.009408748000,"Baking Goods",74.838000000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDY36,12.30000,"Low Fat",0.009448862000,"Baking Goods",74.538000000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDY36,12.30000,"Low Fat",0.015751294000,"Baking Goods",71.638000000000,OUT010,1998,High,"Tier 3","Grocery Store"
FDY37,17.00000,Regular,0.026610182000,Canned,141.547000000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDY37,17.00000,Regular,0.026677105000,Canned,142.047000000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDY37,17.00000,Regular,0.026719159000,Canned,142.047000000000,OUT017,2007,Medium,"Tier 2","Supermarket Type1"
FDY37,17.00000,Regular,0.044470849000,Canned,143.647000000000,OUT010,1998,Medium,"Tier 3","Grocery Store"
FDY38,13.60000,reg,0.119153896000,Dairy,231.230000000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDY38,13.60000,Regular,0.119176431000,Dairy,233.930000000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDY38,13.60000,Regular,0.119661905000,Dairy,233.630000000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDY39,5.30500,Regular,0.046989556000,Meat,184.360800000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDY39,5.30500,Regular,0.047019800000,Meat,182.760800000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDY39,5.30500,Regular,0.047028693000,Meat,185.360800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDY39,5.30500,Regular,0.047124068000,Meat,182.060800000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
FDY39,5.30500,Regular,0.047294706000,Meat,182.160800000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
FDY40,15.50000,Regular,0.000000000000,"Frozen Foods",48.869200000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDY40,15.50000,Regular,0.085818761000,"Frozen Foods",51.269200000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDY45,17.50000,"Low Fat",0.000000000000,"Snack Foods",255.235600000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDY45,17.50000,"Low Fat",0.026142114000,"Snack Foods",256.335600000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDY45,17.50000,"Low Fat",0.043756539000,"Snack Foods",252.935600000000,OUT010,1998,High,"Tier 3","Grocery Store"
FDY46,18.60000,LF,0.048085022000,"Snack Foods",186.089800000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDY46,18.60000,"Low Fat",0.047850086000,"Snack Foods",186.389800000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDY46,18.60000,"Low Fat",0.047880884000,"Snack Foods",188.789800000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDY46,18.60000,"Low Fat",0.047889939000,"Snack Foods",186.989800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDY46,18.60000,"Low Fat",0.047987061000,"Snack Foods",186.889800000000,OUT045,2002,Medium,"Tier 2","Supermarket Type1"
FDY48,14.00000,"Low Fat",0.023771773000,"Baking Goods",102.233200000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDY48,14.00000,"Low Fat",0.023869126000,"Baking Goods",101.533200000000,OUT017,2007,Medium,"Tier 2","Supermarket Type1"
FDY49,17.20000,Regular,0.012061003000,Canned,166.418400000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDY50,5.80000,"Low Fat",0.000000000000,Dairy,88.817200000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDY50,5.80000,"Low Fat",0.130846833000,Dairy,88.617200000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDY51,12.50000,"Low Fat",0.081067307000,Meat,220.279800000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDY51,12.50000,"Low Fat",0.081299369000,Meat,219.079800000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
FDY51,12.50000,"Low Fat",0.081593757000,Meat,219.879800000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
FDY52,6.36500,"Low Fat",0.000000000000,"Frozen Foods",62.553600000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDY52,6.36500,"Low Fat",0.007378220000,"Frozen Foods",61.353600000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDY52,6.36500,"Low Fat",0.012299525000,"Frozen Foods",62.553600000000,OUT010,1998,Small,"Tier 3","Grocery Store"
FDY58,11.65000,"Low Fat",0.039885362000,"Snack Foods",228.969400000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDY58,11.65000,"Low Fat",0.039911033000,"Snack Foods",228.969400000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDY58,11.65000,"Low Fat",0.039918581000,"Snack Foods",228.769400000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDY58,11.65000,"Low Fat",0.039999537000,"Snack Foods",229.869400000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
FDY58,11.65000,"Low Fat",0.066815522000,"Snack Foods",229.669400000000,OUT010,1998,High,"Tier 3","Grocery Store"
FDY60,10.50000,Regular,0.000000000000,"Baking Goods",143.512800000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDY60,10.50000,Regular,0.026348997000,"Baking Goods",145.312800000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDY60,10.50000,Regular,0.026365956000,"Baking Goods",141.912800000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDY60,10.50000,Regular,0.026478367000,"Baking Goods",141.912800000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDZ01,8.97500,Regular,0.009077217000,Canned,102.099000000000,OUT045,2002,Medium,"Tier 2","Supermarket Type1"
FDZ01,8.97500,Regular,0.009095747000,Canned,104.399000000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDZ01,8.97500,Regular,0.009110086000,Canned,101.799000000000,OUT017,2007,Medium,"Tier 2","Supermarket Type1"
FDZ02,6.90500,Regular,0.038115681000,Dairy,96.772600000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDZ02,6.90500,Regular,0.038140213000,Dairy,96.372600000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDZ02,6.90500,Regular,0.038147426000,Dairy,99.672600000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDZ02,6.90500,Regular,0.038206735000,Dairy,96.172600000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDZ02,6.90500,Regular,0.038302823000,Dairy,96.672600000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDZ03,13.65000,Regular,0.078721110000,Dairy,187.624000000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDZ03,13.65000,Regular,0.079232324000,Dairy,185.824000000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
FDZ04,9.31000,"Low Fat",0.037947917000,"Frozen Foods",63.751000000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDZ04,9.31000,"Low Fat",0.038109707000,"Frozen Foods",61.651000000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDZ09,17.60000,"Low Fat",0.105091664000,"Snack Foods",163.086800000000,OUT045,2002,Medium,"Tier 2","Supermarket Type1"
FDZ09,17.60000,"Low Fat",0.105306199000,"Snack Foods",164.386800000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDZ10,17.85000,"Low Fat",0.000000000000,"Snack Foods",127.502000000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
FDZ10,17.85000,"Low Fat",0.044455084000,"Snack Foods",125.602000000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDZ10,17.85000,"Low Fat",0.044644617000,"Snack Foods",126.202000000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDZ10,17.85000,"Low Fat",0.044714995000,"Snack Foods",125.402000000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
FDZ12,9.17000,"Low Fat",0.102959345000,"Baking Goods",142.147000000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDZ12,9.17000,"Low Fat",0.103187661000,"Baking Goods",141.247000000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
FDZ12,9.17000,"Low Fat",0.103561308000,"Baking Goods",144.147000000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
FDZ13,7.84000,reg,0.153733623000,Canned,51.935000000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDZ13,7.84000,Regular,0.000000000000,Canned,51.035000000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDZ13,7.84000,Regular,0.153465955000,Canned,49.435000000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDZ13,7.84000,Regular,0.256919126000,Canned,48.035000000000,OUT010,1998,Medium,"Tier 3","Grocery Store"
FDZ14,7.71000,Regular,0.047549094000,Dairy,121.575600000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDZ14,7.71000,Regular,0.047579697000,Dairy,120.375600000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDZ14,7.71000,Regular,0.047662684000,Dairy,121.075600000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDZ14,7.71000,Regular,0.047685207000,Dairy,122.475600000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
FDZ14,7.71000,Regular,0.047782552000,Dairy,122.375600000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDZ15,13.10000,"Low Fat",0.020955763000,Dairy,118.678200000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDZ16,16.85000,Regular,0.000000000000,"Frozen Foods",193.247800000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDZ16,16.85000,Regular,0.159855844000,"Frozen Foods",192.747800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDZ16,16.85000,Regular,0.160104378000,"Frozen Foods",195.747800000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDZ16,16.85000,Regular,0.160180036000,"Frozen Foods",195.547800000000,OUT045,2002,Medium,"Tier 2","Supermarket Type1"
FDZ22,9.39500,"Low Fat",0.045232223000,"Snack Foods",83.825000000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDZ22,9.39500,"Low Fat",0.045261336000,"Snack Foods",81.925000000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDZ22,9.39500,"Low Fat",0.045269896000,"Snack Foods",82.125000000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDZ22,9.39500,"Low Fat",0.045454306000,"Snack Foods",83.125000000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDZ23,17.75000,Regular,0.067502800000,"Baking Goods",187.124000000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDZ23,17.75000,Regular,0.067884624000,"Baking Goods",187.324000000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
FDZ25,15.70000,Regular,0.027611824000,Canned,171.779000000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDZ25,15.70000,Regular,0.027659984000,Canned,170.679000000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDZ25,15.70000,Regular,0.027773260000,Canned,169.279000000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
FDZ27,7.93500,"Low Fat",0.017153018000,Dairy,48.135000000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDZ27,7.93500,"Low Fat",0.017156262000,Dairy,48.135000000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDZ27,7.93500,"Low Fat",0.017226149000,Dairy,48.635000000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDZ28,20.00000,reg,0.051449648000,"Frozen Foods",128.867800000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDZ28,20.00000,Regular,0.051482762000,"Frozen Foods",128.867800000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDZ28,20.00000,Regular,0.051572555000,"Frozen Foods",126.967800000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDZ33,10.19500,"Low Fat",0.107397050000,"Snack Foods",149.507600000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDZ33,10.19500,"Low Fat",0.107614855000,"Snack Foods",148.607600000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
FDZ34,6.69500,"Low Fat",0.075996490000,"Starchy Foods",194.182000000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDZ34,6.69500,"Low Fat",0.076032402000,"Starchy Foods",191.782000000000,OUT045,2002,Medium,"Tier 2","Supermarket Type1"
FDZ34,6.69500,"Low Fat",0.076187616000,"Starchy Foods",191.382000000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDZ34,6.69500,"Low Fat",0.076307719000,"Starchy Foods",194.282000000000,OUT017,2007,Medium,"Tier 2","Supermarket Type1"
FDZ35,9.60000,reg,0.022259937000,Breads,103.999000000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDZ36,6.03500,Regular,0.065886059000,"Baking Goods",184.924000000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDZ36,6.03500,Regular,0.065917194000,"Baking Goods",185.724000000000,OUT045,2002,Medium,"Tier 2","Supermarket Type1"
FDZ36,6.03500,Regular,0.110108566000,"Baking Goods",186.124000000000,OUT010,1998,Medium,"Tier 3","Grocery Store"
FDZ37,8.10000,Regular,0.019764765000,Canned,86.619800000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDZ37,8.10000,Regular,0.019799238000,Canned,86.519800000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDZ37,8.10000,Regular,0.019808594000,Canned,88.719800000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
FDZ37,8.10000,Regular,0.019849032000,Canned,87.719800000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDZ37,8.10000,Regular,0.019880322000,Canned,88.019800000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
FDZ38,17.60000,"Low Fat",0.007999506000,Dairy,174.042200000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDZ38,17.60000,"Low Fat",0.008013458000,Dairy,170.742200000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDZ38,17.60000,"Low Fat",0.008017245000,Dairy,170.842200000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
FDZ39,19.70000,Regular,0.018009769000,Meat,103.699000000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDZ39,19.70000,Regular,0.018052793000,Meat,103.399000000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDZ39,19.70000,Regular,0.030169768000,Meat,103.799000000000,OUT010,1998,High,"Tier 3","Grocery Store"
FDZ40,8.93500,"Low Fat",0.040149309000,"Frozen Foods",54.329800000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDZ40,8.93500,"Low Fat",0.040175150000,"Frozen Foods",54.129800000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDZ40,8.93500,"Low Fat",0.040182749000,"Frozen Foods",52.929800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDZ40,8.93500,"Low Fat",0.067257683000,"Frozen Foods",53.329800000000,OUT010,1998,High,"Tier 3","Grocery Store"
FDZ45,14.10000,"Low Fat",0.066863337000,"Snack Foods",197.908400000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDZ45,14.10000,"Low Fat",0.066875983000,"Snack Foods",198.808400000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDZ45,14.10000,"Low Fat",0.067254260000,"Snack Foods",199.008400000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
FDZ46,7.48500,"Low Fat",0.069066197000,"Snack Foods",112.122800000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDZ46,7.48500,"Low Fat",0.069123720000,"Snack Foods",109.222800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDZ46,7.48500,"Low Fat",0.069263905000,"Snack Foods",109.622800000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
FDZ47,20.70000,Regular,0.079230482000,"Baking Goods",98.804200000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDZ47,20.70000,Regular,0.079457285000,"Baking Goods",99.304200000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
FDZ47,20.70000,Regular,0.079619490000,"Baking Goods",98.604200000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDZ47,20.70000,Regular,0.132726034000,"Baking Goods",99.804200000000,OUT010,1998,High,"Tier 3","Grocery Store"
FDZ48,17.75000,"Low Fat",0.000000000000,"Baking Goods",112.054400000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDZ48,17.75000,"Low Fat",0.075896411000,"Baking Goods",113.354400000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDZ48,17.75000,"Low Fat",0.127140836000,"Baking Goods",110.554400000000,OUT010,1998,Small,"Tier 3","Grocery Store"
FDZ49,11.00000,Regular,0.133687996000,Canned,222.079800000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDZ49,11.00000,Regular,0.133898743000,Canned,222.079800000000,OUT017,2007,Medium,"Tier 2","Supermarket Type1"
FDZ49,11.00000,Regular,0.222858466000,Canned,218.979800000000,OUT010,1998,Medium,"Tier 3","Grocery Store"
FDZ50,12.80000,Regular,0.079010526000,Dairy,184.560800000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDZ50,12.80000,Regular,0.079061378000,Dairy,182.860800000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDZ50,12.80000,Regular,0.079076331000,Dairy,183.760800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDZ50,12.80000,Regular,0.079199274000,Dairy,184.660800000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDZ50,12.80000,Regular,0.079236700000,Dairy,183.660800000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
FDZ50,12.80000,Regular,0.079398454000,Dairy,184.560800000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDZ50,12.80000,Regular,0.132357566000,Dairy,181.960800000000,OUT010,1998,High,"Tier 3","Grocery Store"
FDZ51,11.30000,Regular,0.000000000000,Meat,93.309400000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDZ51,11.30000,Regular,0.054542505000,Meat,97.209400000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDZ51,11.30000,Regular,0.054775045000,Meat,93.309400000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDZ57,10.00000,Regular,0.000000000000,"Snack Foods",129.299400000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDZ57,10.00000,Regular,0.037840894000,"Snack Foods",129.599400000000,OUT045,2002,Medium,"Tier 2","Supermarket Type1"
FDZ57,10.00000,Regular,0.063209707000,"Snack Foods",126.699400000000,OUT010,1998,Medium,"Tier 3","Grocery Store"
FDZ58,17.85000,"Low Fat",0.052133441000,"Snack Foods",120.607200000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDZ58,17.85000,"Low Fat",0.052282677000,"Snack Foods",122.507200000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
FDZ59,6.63000,Regular,0.104001913000,"Baking Goods",168.450000000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDZ59,6.63000,Regular,0.104021582000,"Baking Goods",164.850000000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDZ59,6.63000,Regular,0.104232541000,"Baking Goods",166.750000000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
FDZ59,6.63000,Regular,0.104609971000,"Baking Goods",168.350000000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
FDZ60,20.50000,"Low Fat",0.119262481000,"Baking Goods",108.859600000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDZ60,20.50000,"Low Fat",0.119361811000,"Baking Goods",107.859600000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDZ60,20.50000,"Low Fat",0.119603880000,"Baking Goods",107.959600000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
NCA06,20.50000,"Low Fat",0.143256515000,Household,35.419000000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
NCA18,10.10000,"Low Fat",0.056066970000,Household,115.649200000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
NCA18,10.10000,"Low Fat",0.056164760000,Household,117.049200000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
NCA18,10.10000,"Low Fat",0.056306010000,Household,117.149200000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
NCA18,10.10000,"Low Fat",0.056394771000,Household,115.949200000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
NCA29,10.50000,"Low Fat",0.000000000000,Household,170.610600000000,OUT045,2002,Medium,"Tier 2","Supermarket Type1"
NCA29,10.50000,"Low Fat",0.027318818000,Household,172.710600000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
NCA29,10.50000,"Low Fat",0.027387523000,Household,172.110600000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
